quantified_toxicity,Formulation,Helper_lipid_ID,Comment,Lipid/Cells,mRNA/Cells,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,Cationic_Lipid_Mol_Ratio,Cationic_Lipid_to_mRNA_weight_ratio,mRNA/cells,toxicity_class,delivery_class,unnormalized_toxicity,smiles,quantified_delivery,cv_1_pred_quantified_delivery,Prediction_split_name
,,DSPC,,,,A232_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.101169878,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC1CCCN1C,-0.66223,-0.3032915934430413,Whitehead_siRNA
,,DSPC,,,,A154_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.281153832,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC1CCCN1CCC(=O)OCCCCCCCCCCC,0.40995,0.3431510720048019,Whitehead_siRNA
,,DSPC,,,,A186_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.16929922,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCC(C)(C)C,-0.25638,-0.335674767170749,Whitehead_siRNA
,,DSPC,,,,A185_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.080667164,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCC(C)C,-0.78437,-0.3612526857207834,Whitehead_siRNA
,,DSPC,,,,A385_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.269573349,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCC(c1ccccc1)c1ccccc1,0.34097,-1.4110912297590754,Whitehead_siRNA
,,DSPC,,,,A108_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.19,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(C(C)C)C(C)C,-0.13306,-0.2983871546803029,Whitehead_siRNA
,,DSPC,,,,A78_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.141994659,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(C)C,-0.41903,-0.3497192460852207,Whitehead_siRNA
,,DSPC,,,,A503_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.61362804,,,,,2.0,,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(C)CCCN(C)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,2.39054,1.1392098488863842,Whitehead_siRNA
,,DSPC,,,,A500_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.907682946,,,,,2.0,,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(C)CCN(C)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,4.14225,1.1293626112450796,Whitehead_siRNA
,,DSPC,,,,A113_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.828319232,,,,,2.0,,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(C)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,3.66948,1.0749909072354162,Whitehead_siRNA
,,DSPC,,,,A501_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.628393883,,,,,2.0,,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CC)CCN(CC)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,2.4785,1.1391635260447008,Whitehead_siRNA
,,DSPC,,,,A301_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.048235384,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)C(C)C,-0.97757,0.3447295244150627,Whitehead_siRNA
,,DSPC,,,,A341_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.045880236,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)Cc1ccccc1,-0.9916,-0.8252296935775597,Whitehead_siRNA
,,DSPC,,,,A99_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.622912511,,,,,2.0,,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,2.44585,1.0151719403857455,Whitehead_siRNA
,,DSPC,,,,A123_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.377258677,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CC)CC,0.98246,0.418796667449949,Whitehead_siRNA
,,DSPC,,,,A114_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.265739521,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,0.31813,1.6676641130126555,Whitehead_siRNA
,,DSPC,,,,A98_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.423151306,,,,,2.0,,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,1.25585,2.191806245106988,Whitehead_siRNA
,,DSPC,,,,A111_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.378577216,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,0.99032,2.6584520616482146,Whitehead_siRNA
,,DSPC,,,,A156_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.15681885,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-0.33072,3.088125804510079,Whitehead_siRNA
,,DSPC,,,,A200_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.360528953,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCN1CCN(CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CC1,0.8828,1.7380669960377384,Whitehead_siRNA
,,DSPC,,,,A110_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.374066562,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,0.96344,2.19174014184314,Whitehead_siRNA
,,DSPC,,,,A86_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.145633538,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCO)CCO,-0.39736,-0.3877414516339553,Whitehead_siRNA
,,DSPC,,,,A502_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.883304416,,,,,2.0,,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN1CCN(CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CC1,3.99703,1.1243687814051777,Whitehead_siRNA
,,DSPC,,,,A75_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.137393301,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CN(CC)CCC,-0.44644,-0.3286994825175659,Whitehead_siRNA
,,DSPC,,,,A168_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.222735047,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCC)CCC(=O)OCCCCCCCCCCC,0.06195,-0.3940884392993972,Whitehead_siRNA
,,DSPC,,,,A173_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.2068259,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCC)CCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-0.03283,0.362203615711548,Whitehead_siRNA
,,DSPC,,,,A169_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.255641087,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCCC)CCC(=O)OCCCCCCCCCCC,0.25797,-0.3785661163838866,Whitehead_siRNA
,,DSPC,,,,A320_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.171728504,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCCc1ccccc1)CCC(=O)OCCCCCCCCCCC,-0.2419,-1.0595777080077138,Whitehead_siRNA
,,DSPC,,,,A170_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.211748713,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCCCC)CCC(=O)OCCCCCCCCCCC,-0.0035,-0.3621251729680935,Whitehead_siRNA
,,DSPC,,,,A321_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.151029403,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCCCc1ccccc1)CCC(=O)OCCCCCCCCCCC,-0.36521,-1.0477717661984294,Whitehead_siRNA
,,DSPC,,,,A171_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.252919223,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCCCCC)CCC(=O)OCCCCCCCCCCC,0.24176,-0.3466051251171128,Whitehead_siRNA
,,DSPC,,,,A157_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.210657359,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCCCCCCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-0.01,1.0966138788847437,Whitehead_siRNA
,,DSPC,,,,A175_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.249537909,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCCCCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CCCCCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,0.22161,1.7419244943410706,Whitehead_siRNA
,,DSPC,,,,A36_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.296829724,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCCCCCO)CCC(=O)OCCCCCCCCCCC,0.50334,-0.3792974232378538,Whitehead_siRNA
,,DSPC,,,,A32_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.452064299,,,,,2.0,,CCCCCCCCCCCOC(=O)CCN(CCCCCO)CCC(=O)OCCCCCCCCCCC,1.42809,-0.3964762143181383,Whitehead_siRNA
,,DSPC,,,,A220_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.19,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCCCN(C)Cc1ccccc1)CCC(=O)OCCCCCCCCCCC,-0.13306,-1.0216188882846382,Whitehead_siRNA
,,DSPC,,,,A28_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.267961206,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCCCO)CCC(=O)OCCCCCCCCCCC,0.33136,-0.4134408333514046,Whitehead_siRNA
,,DSPC,,,,A80_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.125625207,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCCCCCCCCCC,-0.51655,-0.3367109958679925,Whitehead_siRNA
,,DSPC,,,,A303_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.220855177,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCCN(C)C)CCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,0.05075,0.4284429410577575,Whitehead_siRNA
,,DSPC,,,,A306_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.864300919,,,,,2.0,,CCCCCCCCCCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,3.88382,1.097774035402643,Whitehead_siRNA
,,DSPC,,,,A81_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.079412062,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCCN(CC)CC)CCC(=O)OCCCCCCCCCCC,-0.79184,-0.3165630875852783,Whitehead_siRNA
,,DSPC,,,,A100_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.423377954,,,,,2.0,,CCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,1.2572,1.0287038346223285,Whitehead_siRNA
,,DSPC,,,,A174_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.525451515,,,,,2.0,,CCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,1.86526,1.686987752776851,Whitehead_siRNA
,,DSPC,,,,A112_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.505467575,,,,,2.0,,CCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,1.74621,1.677879026360526,Whitehead_siRNA
,,DSPC,,,,A121_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.200921841,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-0.068,2.2003392538047124,Whitehead_siRNA
,,DSPC,,,,A176_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.83190768,,,,,2.0,,CCCCCCCCCCCOC(=O)CCN(CCCN(CCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,3.69085,2.2155679038071243,Whitehead_siRNA
,,DSPC,,,,A313_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.677105604,,,,,2.0,,CCCCCCCCCCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CC1)CCC(=O)OCCCCCCCCCCC,2.76868,1.144736107022577,Whitehead_siRNA
,,DSPC,,,,A93_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.181229255,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCCCCCCCCCC,-0.18531,-1.0043603751514434,Whitehead_siRNA
,,DSPC,,,,A20_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.295328451,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCCO)CCC(=O)OCCCCCCCCCCC,0.49439,-0.4304193555567996,Whitehead_siRNA
,,DSPC,,,,A198_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.108147716,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCCOC(C)C)CCC(=O)OCCCCCCCCCCC,-0.62066,-0.3418848085907237,Whitehead_siRNA
,,DSPC,,,,A1_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.138256992,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCCOC)CCC(=O)OCCCCCCCCCCC,-0.4413,-0.3670355837752235,Whitehead_siRNA
,,DSPC,,,,A162_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.200244467,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCCOCCCCOCCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-0.07203,1.1293404925621475,Whitehead_siRNA
,,DSPC,,,,A161_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.113065612,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCCOCCOCCOCCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-0.59137,1.1303824089207164,Whitehead_siRNA
,,DSPC,,,,A166_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.26473106,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCO)CCC(=O)OCCCCCCCCCCC,0.31212,-0.4500078507500462,Whitehead_siRNA
,,DSPC,,,,A109_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.359828074,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCO)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,0.87862,0.2729823942338498,Whitehead_siRNA
,,DSPC,,,,A103_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.345909193,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCO)CCN(CCO)CCC(=O)OCCCCCCCCCCC,0.79571,-0.392859651668172,Whitehead_siRNA
,,DSPC,,,,A10_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.21838354,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCOC)CCC(=O)OCCCCCCCCCCC,0.03602,-0.38420025049655,Whitehead_siRNA
,,DSPC,,,,A11_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.132322299,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCOCC)CCC(=O)OCCCCCCCCCCC,-0.47665,-0.3719016940202528,Whitehead_siRNA
,,DSPC,,,,A31_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.358564913,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCOCCO)CCC(=O)OCCCCCCCCCCC,0.8711,-0.4159400233358857,Whitehead_siRNA
,,DSPC,,,,A159_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.167883591,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCOCCOCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-0.26481,1.0717651185166204,Whitehead_siRNA
,,DSPC,,,,A160_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.224880513,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCOCCOCCOCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,0.07473,1.1006227321755675,Whitehead_siRNA
,,DSPC,,,,A139_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.176887848,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN1CCCCN(C)CCN(CCC(=O)OCCCCCCCCCCC)CCCN(C)CC1,-0.21117,-0.1415097482240112,Whitehead_siRNA
,,DSPC,,,,A135_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.353862644,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCC)CCC1,0.84309,0.4315643295931144,Whitehead_siRNA
,,DSPC,,,,A172_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.165436855,,,,,1.0,,CCCCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCCCC,-0.27938,-0.3230104940712312,Whitehead_siRNA
,,DSPC,,,,A96_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.181945755,,,,,1.0,,CCCCCCCCCCOC(=O)CCN(C)CCCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,-0.18104,0.2631519035953364,Whitehead_siRNA
,,DSPC,,,,A60_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.129222378,,,,,1.0,,CCCCCCCCCCOC(=O)CCN(C)CCN(C)CCC(=O)OCCCCCCCCCC,-0.49512,-0.3783068854199242,Whitehead_siRNA
,,DSPC,,,,A95_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.261702673,,,,,1.0,,CCCCCCCCCCOC(=O)CCN(C)CCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,0.29408,0.2445449091581358,Whitehead_siRNA
,,DSPC,,,,A304_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.143285752,,,,,1.0,,CCCCCCCCCCOC(=O)CCN(C)CCN(CCN(C)CCC(=O)OCCCCCCCCCC)CCN(C)CCC(=O)OCCCCCCCCCC,-0.41134,0.427211941558239,Whitehead_siRNA
,,DSPC,,,,A397_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.050965817,,,,,1.0,,CCCCCCCCCCOC(=O)CCN(c1ccccc1)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCC)c3ccccc3)cc2)cc1,-0.9613,-2.0309958836261046,Whitehead_siRNA
,,DSPC,,,,A64_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.347730603,,,,,1.0,,CCCCCCCCCCOC(=O)CCN(CC)CCCN(CC)CCC(=O)OCCCCCCCCCC,0.80656,-0.3492702368217021,Whitehead_siRNA
,,DSPC,,,,A61_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.209951004,,,,,1.0,,CCCCCCCCCCOC(=O)CCN(CC)CCN(CC)CCC(=O)OCCCCCCCCCC,-0.01421,-0.3614560196131648,Whitehead_siRNA
,,DSPC,,,,A124_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.242147786,,,,,1.0,,CCCCCCCCCCOC(=O)CCN(CC)CCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,0.17759,0.2552255155760794,Whitehead_siRNA
,,DSPC,,,,A384_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.0,,,,,0.0,,CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C(c1ccccc1)c1ccccc1,-1.26491,-1.4492476009188515,Whitehead_siRNA
,,DSPC,,,,A21_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.255162232,,,,,1.0,,CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C[C@@H](C)O,0.25512,-0.4689219788988162,Whitehead_siRNA
,,DSPC,,,,A310_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.121963884,,,,,1.0,,CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C[C@@H]1CCCN1CC,-0.53836,-0.3136575141991003,Whitehead_siRNA
,,DSPC,,,,A311_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.166973745,,,,,1.0,,CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C[C@H]1CCCN1CC,-0.27023,-0.3113538533717376,Whitehead_siRNA
,,DSPC,,,,A395_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.090392734,,,,,1.0,,CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1c(-c2ccccc2)cc(-c2ccccc2)cc1-c1ccccc1,-0.72643,-2.07762408952624,Whitehead_siRNA
,,DSPC,,,,A344_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.044728221,,,,,1.0,,CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1c(C)c(C)c(N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)c(C)c1C,-0.99846,-0.7734794326727543,Whitehead_siRNA
,,DSPC,,,,A380_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.171871958,,,,,1.0,,CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1c(C)cc(-c2cc(C)c(N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)c(C)c2)cc1C,-0.24105,-1.1115031488813405,Whitehead_siRNA
,,DSPC,,,,A346_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.0,,,,,0.0,,CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1cc(C)c(C)cc1N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,-1.26491,-0.8129658318353471,Whitehead_siRNA
,,DSPC,,,,A368_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.354954646,,,,,1.0,,CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C1Cc2ccccc2C1,0.84959,-1.108960385091483,Whitehead_siRNA
,,DSPC,,,,A378_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.107795756,,,,,1.0,,CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)c(C)c2)cc1C,-0.62276,-1.124382289186483,Whitehead_siRNA
,,DSPC,,,,A379_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.145316018,,,,,1.0,,CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)c(N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)c2)cc1N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,-0.39925,-0.2234195758623162,Whitehead_siRNA
,,DSPC,,,,A150_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.0,,,,,0.0,,CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccc(C)cc1N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,-1.26491,-0.8221800959673762,Whitehead_siRNA
,,DSPC,,,,A398_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.211347266,,,,,1.0,,CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccc(C2(c3ccc(N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)cc3)c3ccccc3-c3ccccc32)cc1,-0.00589,-1.5941748991503202,Whitehead_siRNA
,,DSPC,,,,A367_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.316126748,,,,,1.0,,CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C1CCc2ccccc21,0.61829,-1.130341947115668,Whitehead_siRNA
