Ionizable_Lipid_Mol_Ratio,Phospholipid_Mol_Ratio,Cholesterol_Mol_Ratio,PEG_Lipid_Mol_Ratio,Ionizable_Lipid_to_mRNA_weight_ratio,Num_tails,Num_carbon_in_tail,MolWt,num_unsaturated_cc_bonds,num_protonatable_nitrogens,Helper_lipid_ID_DOPE,Helper_lipid_ID_DSPC,Helper_lipid_ID_MDOA,Cargo_type_mRNA,Cargo_type_siRNA,Model_type_A549,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_MDA_MB
50.0,38.0,10.0,2.0,9.76606015,4.0,4.0,7.17003184729674,0,3,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,9.758330827,4.0,3.0,7.169240695837712,0,4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,14.42686466,6.0,4.0,7.559962228865541,0,4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,14.11046617,6.0,4.0,7.537798642058188,0,4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,3.132541353,1.0,7.0,6.03459108412912,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,3.463766917,1.0,8.0,6.134874176402791,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,16.2788797,6.0,0.0,7.680679439605472,0,10,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,5.090097744,2.0,3.0,6.519122213879731,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,9.366421053,4.0,3.0,7.12828261097713,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,3.147368421,1.0,4.0,6.039301876522142,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,5.301030075,2.0,4.0,6.559667644052006,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,5.19556391,2.0,4.0,6.539600406380309,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,7.703037594,3.0,4.0,6.932939478041152,0,3,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,7.394037594,3.0,4.0,6.892039429422135,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,12.25837594,5.0,4.0,7.397171753686628,0,4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,3.147368421,1.0,3.0,6.039301876522142,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,5.255556391,2.0,3.0,6.55106462063422,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,3.041902256,1.0,4.0,6.005300882013885,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,2.921609023,1.0,5.0,5.965053834428557,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,3.147368421,1.0,5.0,6.039301876522142,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,3.027075188,1.0,6.0,6.000426766177078,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,3.252834586,1.0,6.0,6.072184717559473,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,3.358300752,1.0,7.0,6.1040206125925724,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,3.238007519,1.0,8.0,6.067626658073265,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,6.521150376,2.0,11.0,6.766552248738469,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,6.732082707,2.0,12.0,6.7983499273267665,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,3.478263158,1.0,0.0,6.139041524564478,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,12.93383459,6.0,0.0,7.450777000964445,0,4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,6.211796992,2.0,0.0,6.718009027229878,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,5.338112782,2.0,0.0,6.566628828290121,0,3,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,5.074278195,2.0,0.0,6.516014065938771,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,7.965879699,3.0,0.0,6.9664599412081065,0,4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,7.025571429,2.0,0.0,6.840975314352579,0,3,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,5.692278195,2.0,0.0,6.630779687073842,0,3,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,5.70743609,2.0,0.0,6.633435531687248,0,4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,10.51081203,4.0,0.0,7.243468656313888,0,6,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,13.27439098,5.0,0.0,7.4767520702465875,0,9,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,5.872894737,2.0,0.0,6.6619762165427625,0,3,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,5.812902256,2.0,0.0,6.651721733161255,0,4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,6.257353383,2.0,0.0,6.725307314199029,0,5,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,8.847406015,3.0,0.0,7.071322908401877,0,7,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,11.41487218,4.0,0.0,7.32592467808727,0,8,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,10.93267669,4.0,0.0,7.28279279422612,0,6,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,11.02296241,4.0,0.0,7.291011587281468,0,6,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,13.37242857,5.0,0.0,7.484106249313282,0,8,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,6.129300752,2.0,0.0,6.704655747395237,0,4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,5.82806015,2.0,0.0,6.654322608810111,0,4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,6.468285714,2.0,0.0,6.75842197693516,0,5,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,9.163804511,3.0,0.0,7.106430712505132,0,7,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,11.35454135,4.0,0.0,7.320628876338094,0,6,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,11.4226015,4.0,0.0,7.32660113097325,0,7,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,16.91167669,6.0,0.0,7.7187979333215075,0,10,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,4.314293233,1.0,0.0,6.354023893938916,0,4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,13.55156391,4.0,0.0,7.497405761452252,0,6,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,13.13102256,4.0,0.0,7.465899127002469,0,6,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,16.23325564,5.0,0.0,7.677874148769668,0,9,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,13.9141203,4.0,0.0,7.5237935274706285,0,6,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,5.315857143,2.0,4.0,6.562456805477331,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,11.82908271,5.0,4.0,7.361545681319682,0,3,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,5.315857143,2.0,3.0,6.562456805477331,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,5.04462406,2.0,4.0,6.510161609654394,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,5.104924812,2.0,4.0,6.522026619509805,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,5.255556391,2.0,5.0,6.55106462063422,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,5.466488722,2.0,6.0,6.590360112386429,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,5.677421053,2.0,7.0,6.628169674827216,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,5.888353383,2.0,8.0,6.664601603845832,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,3.343473684,1.0,9.0,6.099605693227173,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,3.569233083,1.0,9.0,6.1648042206186675,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,6.099285714,2.0,9.0,6.699752771352431,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,3.44893985,1.0,10.0,6.130593680606179,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,3.674699248,1.0,10.0,6.193864428484244,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,6.310218045,2.0,10.0,6.733710177645739,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,3.554406015,1.0,11.0,6.160650204508796,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,3.780165414,1.0,11.0,6.222103934317119,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,3.65987218,1.0,12.0,6.189829632146498,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,3.885631579,1.0,12.0,6.2495678233683405,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,3.870804511,1.0,14.0,6.245752051415176,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,4.09656391,1.0,14.0,6.302331388608143,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,7.153947368,2.0,14.0,6.859063859937245,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,4.081736842,1.0,16.0,6.29871208638268,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,4.307496241,1.0,16.0,6.352449937709123,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,7.57581203,2.0,16.0,6.916301654453978,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,4.292669173,1.0,18.0,6.349007863901847,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,4.518428571,1.0,18.0,6.400176046647203,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,7.997676692,2.0,18.0,6.970439895199457,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,5.81256391,2.0,19.0,6.6516636006488215,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,5.81256391,2.0,19.0,6.6516636006488215,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,5.707097744,2.0,19.0,6.633376326341383,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,5.827390977,2.0,19.0,6.654207931019144,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,5.789676692,2.0,19.0,6.647723392405416,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,8.131353383,3.0,19.0,6.987000745866749,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,8.236819549,3.0,19.0,6.999875831876088,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,3.161864662,1.0,0.0,6.043886204654316,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,5.330022556,2.0,0.0,6.565114254452986,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,5.344849624,2.0,0.0,6.567888286692772,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,7.746526316,3.0,0.0,6.938563785454851,0,3,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,7.437526316,3.0,0.0,6.897897853813102,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,9.755984962,4.0,0.0,7.1690004559662865,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,6.181180451,2.0,0.0,6.713074055214332,0,3,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,5.917345865,2.0,0.0,6.669506973067154,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,4.005593985,1.0,0.0,6.279916323261853,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,7.235842105,2.0,0.0,6.870434439924583,0,3,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,6.972007519,2.0,0.0,6.833330179625822,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,2.951263158,1.0,0.0,5.975126810140361,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,5.127180451,2.0,0.0,6.526370400874444,0,3,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,7.114721805,3.0,0.0,6.8535714953631794,0,3,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,6.805721805,3.0,0.0,6.80921699444972,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,7.333082707,3.0,0.0,6.883769916231626,0,4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,9.395774436,4.0,0.0,7.131409100086571,0,4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,8.981639098,4.0,0.0,7.086368300987131,0,3,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,11.27784962,5.0,0.0,7.313856184928014,0,4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,5.360338346,2.0,0.0,6.570777914805479,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,5.699323308,2.0,0.0,6.632014952539404,0,3,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,7.792,3.0,0.0,6.944411167320956,0,3,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,7.483,3.0,0.0,6.903987188638198,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,9.884676692,4.0,0.0,7.182095239990727,0,3,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,11.97735338,5.0,0.0,7.373994331090957,0,3,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,12.40664662,5.0,0.0,7.409187320881476,0,4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,14.60478947,6.0,0.0,7.572213334022086,0,4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,14.28839098,6.0,0.0,7.550322594813587,0,4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,4.013654135,1.0,0.0,6.281922762506515,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,4.435518797,1.0,0.0,6.381687413536298,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,5.368067669,2.0,0.0,6.572216806267682,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,5.579,2.0,0.0,6.610705465938521,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,5.789932331,2.0,0.0,6.647767488462198,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,6.000864662,2.0,0.0,6.6835048653217495,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,6.422729323,2.0,0.0,6.751362253642923,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,3.056729323,1.0,0.0,6.010151356031888,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,7.649481203,3.0,0.0,6.92596939035274,0,4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,3.162195489,1.0,0.0,6.043990581359429,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,5.549045113,2.0,0.0,6.605329043603264,0,3,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,5.285210526,2.0,0.0,6.556683181174502,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,3.37312782,1.0,0.0,6.108416126088933,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,5.970909774,2.0,0.0,6.678506880953833,0,3,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,5.707075188,2.0,0.0,6.633372379193691,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,3.900458647,1.0,0.0,6.253369090535331,0,2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,6.761736842,2.0,0.0,6.802740259189296,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,3.154796992,1.0,0.0,6.041653732191121,0,3,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,5.315887218,2.0,0.0,6.5624624551070685,0,4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,5.210421053,2.0,0.0,6.5424517873926655,0,4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,5.330714286,2.0,0.0,6.565243843051625,0,4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,7.416323308,3.0,0.0,6.895045855330663,0,5,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,5.692278195,2.0,0.0,6.630779687073842,0,3,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,3.139969925,1.0,0.0,6.036954031928351,0,3,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,3.15512782,1.0,0.0,6.041758342162449,0,3,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,5.73775188,2.0,0.0,6.638726153589564,0,4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,5.632285714,2.0,0.0,6.620198532010123,0,4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,5.752578947,2.0,0.0,6.641303572292674,0,4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,8.049120301,3.0,0.0,6.976845612386188,0,5,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,3.12481203,1.0,0.0,6.032126528826872,0,3,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,3.554105263,1.0,0.0,6.160565765731081,0,4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,3.350571429,1.0,0.0,6.1017215553559,0,3,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,3.24543609,1.0,0.0,6.069912907562101,0,3,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,5.925796992,2.0,0.0,6.670932340017034,0,5,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,5.661962406,2.0,0.0,6.625446743187424,0,3,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,5.601969925,2.0,0.0,6.614808706669894,0,4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,5.722263158,2.0,0.0,6.636026604976054,0,4,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,5.684548872,2.0,0.0,6.62942269684899,0,3,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,6.046421053,2.0,0.0,6.691058403130042,0,5,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,8.312646617,3.0,0.0,7.009031264291593,0,6,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,8.003646617,3.0,0.0,6.971185373541877,0,5,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,10.99300752,4.0,0.0,7.28829224676545,0,8,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,10.57887218,4.0,0.0,7.24991843442004,0,7,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,10.60109774,4.0,0.0,7.2520156803904925,0,6,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,12.84509774,5.0,0.0,7.443896540730063,0,8,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,15.64608271,6.0,0.0,7.641050146768266,0,10,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
50.0,38.0,10.0,2.0,15.32968421,6.0,0.0,7.620630574258347,0,10,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
