quantified_toxicity,Formulation,Helper_lipid_ID,Comment,Lipid/Cells,mRNA/Cells,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,Cationic_Lipid_Mol_Ratio,Cationic_Lipid_to_mRNA_weight_ratio,mRNA/cells,toxicity_class,delivery_class,unnormalized_toxicity,smiles,quantified_delivery,cv_0_pred_quantified_delivery,Prediction_split_name
,,DSPC,,,,A232_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.101169878,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC1CCCN1C,-0.66223,-0.6216317392257115,Whitehead_siRNA
,,DSPC,,,,A154_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.281153832,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC1CCCN1CCC(=O)OCCCCCCCCCCC,0.40995,-0.4247839602939829,Whitehead_siRNA
,,DSPC,,,,A186_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.16929922,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCC(C)(C)C,-0.25638,-0.4231558388098877,Whitehead_siRNA
,,DSPC,,,,A185_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.080667164,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCC(C)C,-0.78437,-0.3524209100090439,Whitehead_siRNA
,,DSPC,,,,A385_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.269573349,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCC(c1ccccc1)c1ccccc1,0.34097,-0.4551687426225161,Whitehead_siRNA
,,DSPC,,,,A108_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.19,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(C(C)C)C(C)C,-0.13306,-0.5066498473679066,Whitehead_siRNA
,,DSPC,,,,A78_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.141994659,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(C)C,-0.41903,-0.2358851597823817,Whitehead_siRNA
,,DSPC,,,,A503_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.61362804,,,,,2.0,,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(C)CCCN(C)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,2.39054,2.3996410939122508,Whitehead_siRNA
,,DSPC,,,,A500_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.907682946,,,,,2.0,,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(C)CCN(C)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,4.14225,2.386127814569821,Whitehead_siRNA
,,DSPC,,,,A113_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.828319232,,,,,2.0,,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(C)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,3.66948,2.0132845453656523,Whitehead_siRNA
,,DSPC,,,,A501_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.628393883,,,,,2.0,,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CC)CCN(CC)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,2.4785,2.2814265346188822,Whitehead_siRNA
,,DSPC,,,,A301_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.048235384,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)C(C)C,-0.97757,-0.0082417016962582,Whitehead_siRNA
,,DSPC,,,,A341_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.045880236,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)Cc1ccccc1,-0.9916,-0.8450199889520389,Whitehead_siRNA
,,DSPC,,,,A99_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.622912511,,,,,2.0,,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,2.44585,0.9078277005320164,Whitehead_siRNA
,,DSPC,,,,A123_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.377258677,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CC)CC,0.98246,1.170226977982869,Whitehead_siRNA
,,DSPC,,,,A114_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.265739521,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,0.31813,2.219373333200641,Whitehead_siRNA
,,DSPC,,,,A98_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.423151306,,,,,2.0,,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,1.25585,2.8732537481297733,Whitehead_siRNA
,,DSPC,,,,A111_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.378577216,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,0.99032,3.110385213627429,Whitehead_siRNA
,,DSPC,,,,A156_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.15681885,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-0.33072,3.1927424076026534,Whitehead_siRNA
,,DSPC,,,,A200_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.360528953,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCN1CCN(CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CC1,0.8828,2.025040877635398,Whitehead_siRNA
,,DSPC,,,,A110_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.374066562,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,0.96344,3.2208053299049566,Whitehead_siRNA
,,DSPC,,,,A86_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.145633538,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCO)CCO,-0.39736,-0.6343758143261482,Whitehead_siRNA
,,DSPC,,,,A502_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.883304416,,,,,2.0,,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CCN1CCN(CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CC1,3.99703,1.5187693320146909,Whitehead_siRNA
,,DSPC,,,,A75_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.137393301,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CN(CC)CCC,-0.44644,-0.1595778222206061,Whitehead_siRNA
,,DSPC,,,,A168_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.222735047,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCC)CCC(=O)OCCCCCCCCCCC,0.06195,-0.3452263983110507,Whitehead_siRNA
,,DSPC,,,,A173_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.2068259,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCC)CCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-0.03283,0.652642656042137,Whitehead_siRNA
,,DSPC,,,,A169_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.255641087,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCCC)CCC(=O)OCCCCCCCCCCC,0.25797,-0.3938131640103731,Whitehead_siRNA
,,DSPC,,,,A320_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.171728504,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCCc1ccccc1)CCC(=O)OCCCCCCCCCCC,-0.2419,-0.915801536419021,Whitehead_siRNA
,,DSPC,,,,A170_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.211748713,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCCCC)CCC(=O)OCCCCCCCCCCC,-0.0035,-0.3793892572245077,Whitehead_siRNA
,,DSPC,,,,A321_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.151029403,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCCCc1ccccc1)CCC(=O)OCCCCCCCCCCC,-0.36521,-0.8679763789010837,Whitehead_siRNA
,,DSPC,,,,A171_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.252919223,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCCCCC)CCC(=O)OCCCCCCCCCCC,0.24176,-0.4254448700569072,Whitehead_siRNA
,,DSPC,,,,A157_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.210657359,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCCCCCCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-0.01,0.5625189137652477,Whitehead_siRNA
,,DSPC,,,,A175_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.249537909,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCCCCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CCCCCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,0.22161,2.1562388966677437,Whitehead_siRNA
,,DSPC,,,,A36_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.296829724,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCCCCCO)CCC(=O)OCCCCCCCCCCC,0.50334,-0.7241970639229636,Whitehead_siRNA
,,DSPC,,,,A32_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.452064299,,,,,2.0,,CCCCCCCCCCCOC(=O)CCN(CCCCCO)CCC(=O)OCCCCCCCCCCC,1.42809,-0.6239479003318413,Whitehead_siRNA
,,DSPC,,,,A220_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.19,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCCCN(C)Cc1ccccc1)CCC(=O)OCCCCCCCCCCC,-0.13306,-0.926577894386002,Whitehead_siRNA
,,DSPC,,,,A28_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.267961206,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCCCO)CCC(=O)OCCCCCCCCCCC,0.33136,-0.7458078488533192,Whitehead_siRNA
,,DSPC,,,,A80_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.125625207,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCCCCCCCCCC,-0.51655,-0.2550573833629676,Whitehead_siRNA
,,DSPC,,,,A303_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.220855177,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCCN(C)C)CCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,0.05075,0.7845978515956312,Whitehead_siRNA
,,DSPC,,,,A306_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.864300919,,,,,2.0,,CCCCCCCCCCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,3.88382,2.2075119008465145,Whitehead_siRNA
,,DSPC,,,,A81_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.079412062,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCCN(CC)CC)CCC(=O)OCCCCCCCCCCC,-0.79184,-0.0314160903363074,Whitehead_siRNA
,,DSPC,,,,A100_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.423377954,,,,,2.0,,CCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,1.2572,0.7012257699334478,Whitehead_siRNA
,,DSPC,,,,A174_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.525451515,,,,,2.0,,CCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,1.86526,1.7342242650406203,Whitehead_siRNA
,,DSPC,,,,A112_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.505467575,,,,,2.0,,CCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,1.74621,1.9921584685870064,Whitehead_siRNA
,,DSPC,,,,A121_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.200921841,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-0.068,2.824181126996142,Whitehead_siRNA
,,DSPC,,,,A176_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.83190768,,,,,2.0,,CCCCCCCCCCCOC(=O)CCN(CCCN(CCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,3.69085,2.353485839961041,Whitehead_siRNA
,,DSPC,,,,A313_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.677105604,,,,,2.0,,CCCCCCCCCCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CC1)CCC(=O)OCCCCCCCCCCC,2.76868,1.4379771214877113,Whitehead_siRNA
,,DSPC,,,,A93_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.181229255,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCCCCCCCCCC,-0.18531,-1.034735839326773,Whitehead_siRNA
,,DSPC,,,,A20_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.295328451,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCCO)CCC(=O)OCCCCCCCCCCC,0.49439,-0.6052677700660366,Whitehead_siRNA
,,DSPC,,,,A198_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.108147716,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCCOC(C)C)CCC(=O)OCCCCCCCCCCC,-0.62066,-0.1304347445990342,Whitehead_siRNA
,,DSPC,,,,A1_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.138256992,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCCOC)CCC(=O)OCCCCCCCCCCC,-0.4413,-0.3027518518954148,Whitehead_siRNA
,,DSPC,,,,A162_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.200244467,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCCOCCCCOCCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-0.07203,0.7247589505853012,Whitehead_siRNA
,,DSPC,,,,A161_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.113065612,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCCOCCOCCOCCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-0.59137,0.4999378723684298,Whitehead_siRNA
,,DSPC,,,,A166_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.26473106,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCO)CCC(=O)OCCCCCCCCCCC,0.31212,-0.7815383382134358,Whitehead_siRNA
,,DSPC,,,,A109_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.359828074,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCO)CCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,0.87862,-0.1919425481157841,Whitehead_siRNA
,,DSPC,,,,A103_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.345909193,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCO)CCN(CCO)CCC(=O)OCCCCCCCCCCC,0.79571,-0.7134143171666064,Whitehead_siRNA
,,DSPC,,,,A10_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.21838354,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCOC)CCC(=O)OCCCCCCCCCCC,0.03602,-0.5600891010598469,Whitehead_siRNA
,,DSPC,,,,A11_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.132322299,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCOCC)CCC(=O)OCCCCCCCCCCC,-0.47665,-0.477412287649931,Whitehead_siRNA
,,DSPC,,,,A31_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.358564913,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCOCCO)CCC(=O)OCCCCCCCCCCC,0.8711,-0.7091102227578224,Whitehead_siRNA
,,DSPC,,,,A159_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.167883591,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCOCCOCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-0.26481,0.2748824185638443,Whitehead_siRNA
,,DSPC,,,,A160_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.224880513,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN(CCOCCOCCOCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,0.07473,0.2148532935994211,Whitehead_siRNA
,,DSPC,,,,A139_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.176887848,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN1CCCCN(C)CCN(CCC(=O)OCCCCCCCCCCC)CCCN(C)CC1,-0.21117,-0.5053094613602567,Whitehead_siRNA
,,DSPC,,,,A135_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.353862644,,,,,1.0,,CCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCC)CCC1,0.84309,-0.3446755301961205,Whitehead_siRNA
,,DSPC,,,,A172_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.165436855,,,,,1.0,,CCCCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCCCC,-0.27938,-0.0016755709251416,Whitehead_siRNA
,,DSPC,,,,A96_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.181945755,,,,,1.0,,CCCCCCCCCCOC(=O)CCN(C)CCCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,-0.18104,0.642915619237249,Whitehead_siRNA
,,DSPC,,,,A60_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.129222378,,,,,1.0,,CCCCCCCCCCOC(=O)CCN(C)CCN(C)CCC(=O)OCCCCCCCCCC,-0.49512,-0.3524241418966273,Whitehead_siRNA
,,DSPC,,,,A95_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.261702673,,,,,1.0,,CCCCCCCCCCOC(=O)CCN(C)CCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,0.29408,0.4664972091047151,Whitehead_siRNA
,,DSPC,,,,A304_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.143285752,,,,,1.0,,CCCCCCCCCCOC(=O)CCN(C)CCN(CCN(C)CCC(=O)OCCCCCCCCCC)CCN(C)CCC(=O)OCCCCCCCCCC,-0.41134,0.3906103890457604,Whitehead_siRNA
,,DSPC,,,,A397_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.050965817,,,,,1.0,,CCCCCCCCCCOC(=O)CCN(c1ccccc1)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCC)c3ccccc3)cc2)cc1,-0.9613,-0.7227121652992902,Whitehead_siRNA
,,DSPC,,,,A64_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.347730603,,,,,1.0,,CCCCCCCCCCOC(=O)CCN(CC)CCCN(CC)CCC(=O)OCCCCCCCCCC,0.80656,-0.2082228031386136,Whitehead_siRNA
,,DSPC,,,,A61_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.209951004,,,,,1.0,,CCCCCCCCCCOC(=O)CCN(CC)CCN(CC)CCC(=O)OCCCCCCCCCC,-0.01421,-0.1907596810095714,Whitehead_siRNA
,,DSPC,,,,A124_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.242147786,,,,,1.0,,CCCCCCCCCCOC(=O)CCN(CC)CCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,0.17759,0.5869317077374632,Whitehead_siRNA
,,DSPC,,,,A384_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.0,,,,,0.0,,CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C(c1ccccc1)c1ccccc1,-1.26491,-0.4441539898294338,Whitehead_siRNA
,,DSPC,,,,A21_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.255162232,,,,,1.0,,CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C[C@@H](C)O,0.25512,-0.7625001058051022,Whitehead_siRNA
,,DSPC,,,,A310_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.121963884,,,,,1.0,,CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C[C@@H]1CCCN1CC,-0.53836,-0.5876379207804474,Whitehead_siRNA
,,DSPC,,,,A311_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.166973745,,,,,1.0,,CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C[C@H]1CCCN1CC,-0.27023,-0.5845610438238429,Whitehead_siRNA
,,DSPC,,,,A395_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.090392734,,,,,1.0,,CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1c(-c2ccccc2)cc(-c2ccccc2)cc1-c1ccccc1,-0.72643,-1.4439418180904242,Whitehead_siRNA
,,DSPC,,,,A344_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.044728221,,,,,1.0,,CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1c(C)c(C)c(N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)c(C)c1C,-0.99846,-0.9220408341223708,Whitehead_siRNA
,,DSPC,,,,A380_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.171871958,,,,,1.0,,CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1c(C)cc(-c2cc(C)c(N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)c(C)c2)cc1C,-0.24105,-1.256168159685958,Whitehead_siRNA
,,DSPC,,,,A346_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.0,,,,,0.0,,CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1cc(C)c(C)cc1N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,-1.26491,-0.9340496585468876,Whitehead_siRNA
,,DSPC,,,,A368_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.354954646,,,,,1.0,,CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C1Cc2ccccc2C1,0.84959,-0.5879405634321031,Whitehead_siRNA
,,DSPC,,,,A378_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.107795756,,,,,1.0,,CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)c(C)c2)cc1C,-0.62276,-1.2409714793344575,Whitehead_siRNA
,,DSPC,,,,A379_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.145316018,,,,,1.0,,CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)c(N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)c2)cc1N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,-0.39925,-0.8696398036954859,Whitehead_siRNA
,,DSPC,,,,A150_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.0,,,,,0.0,,CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccc(C)cc1N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,-1.26491,-0.9251995355738928,Whitehead_siRNA
,,DSPC,,,,A398_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.211347266,,,,,1.0,,CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccc(C2(c3ccc(N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)cc3)c3ccccc3-c3ccccc32)cc1,-0.00589,-0.3710046760350957,Whitehead_siRNA
,,DSPC,,,,A367_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.316126748,,,,,1.0,,CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C1CCc2ccccc21,0.61829,-0.7851756289761388,Whitehead_siRNA
