smiles,quantified_delivery,Ionizable_Lipid_Mol_Ratio,Phospholipid_Mol_Ratio,Cholesterol_Mol_Ratio,PEG_Lipid_Mol_Ratio,Ionizable_Lipid_to_mRNA_weight_ratio,Num_tails,Num_carbon_in_tail,MolWt,num_unsaturated_cc_bonds,num_protonatable_nitrogens,Helper_lipid_ID_DOPE,Helper_lipid_ID_DSPC,Helper_lipid_ID_MDOA,Cargo_type_mRNA,Cargo_type_siRNA,Model_type_A549,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_MDA_MB,predicted_delivery
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCC/C=C\CCCCCCCC,-1.45702,-0.5903626967592556,-0.7220635278496975,0.9847206884843754,0.7983244758694882,0.029921705437748237,-0.445174980174074,0.7193266737665147,-0.2368567145209236,1.020577785624976,-0.8933892398939112,1.3027975325150896,-0.9749792226457241,-0.4066900851961176,0.974979222645724,-0.9749792226457241,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.48874614
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCCCCCCCCCCCC,-1.67907,-0.5903626967592556,-0.7220635278496975,0.9847206884843754,0.7983244758694882,0.029921705437748237,-0.445174980174074,0.7193266737665147,-0.23056562238059258,0.5214382904172374,-0.8933892398939112,1.3027975325150896,-0.9749792226457241,-0.4066900851961176,0.974979222645724,-0.9749792226457241,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.52111214
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCCCCCC,-1.38474,-0.5903626967592556,-0.7220635278496975,0.9847206884843754,0.7983244758694882,0.029921705437748237,-0.445174980174074,0.7193266737665147,-0.5083232919149224,0.5214382904172374,-0.8933892398939112,1.3027975325150896,-0.9749792226457241,-0.4066900851961176,0.974979222645724,-0.9749792226457241,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.53709286
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCCCCCCCC,-1.56962,-0.5903626967592556,-0.7220635278496975,0.9847206884843754,0.7983244758694882,0.029921705437748237,-0.445174980174074,0.7193266737665147,-0.41212189081646716,0.5214382904172374,-0.8933892398939112,1.3027975325150896,-0.9749792226457241,-0.4066900851961176,0.974979222645724,-0.9749792226457241,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.5316374
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCCCCCCCCCC,-1.79985,-0.5903626967592556,-0.7220635278496975,0.9847206884843754,0.7983244758694882,0.029921705437748237,-0.445174980174074,0.7193266737665147,-0.3196277189405899,0.5214382904172374,-0.8933892398939112,1.3027975325150896,-0.9749792226457241,-0.4066900851961176,0.974979222645724,-0.9749792226457241,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.5293334
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)NN1CCOCC1,0.93614,-0.5903626967592556,-0.7220635278496975,0.9847206884843754,0.7983244758694882,0.029921705437748237,-0.445174980174074,0.33959583980090136,-0.2524651010019721,0.02229879520949855,-0.20856320112787488,1.3027975325150896,-0.9749792226457241,-0.4066900851961176,0.974979222645724,-0.9749792226457241,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.3906477
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)Nc1cc(C)nn1C,0.50666,-0.5903626967592556,-0.7220635278496975,0.9847206884843754,0.7983244758694882,0.029921705437748237,-0.445174980174074,0.33959583980090136,-0.2242909744665904,0.02229879520949855,-0.8933892398939112,1.3027975325150896,-0.9749792226457241,-0.4066900851961176,0.974979222645724,-0.9749792226457241,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.25081468
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)Nc1cc(C)nn1C,1.05632,-0.5903626967592556,-0.7220635278496975,0.9847206884843754,0.7983244758694882,0.029921705437748237,-0.445174980174074,0.33959583980090136,-0.21803268503616657,-0.4768406999982403,-0.8933892398939112,1.3027975325150896,-0.9749792226457241,-0.4066900851961176,0.974979222645724,-0.9749792226457241,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.19319135
CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCCCCCC,0.05805,-0.5903626967592556,-0.7220635278496975,0.9847206884843754,0.7983244758694882,0.029921705437748237,-0.445174980174074,0.33959583980090136,-0.4942574583083789,-0.4768406999982403,-0.8933892398939112,1.3027975325150896,-0.9749792226457241,-0.4066900851961176,0.974979222645724,-0.9749792226457241,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.16841534
CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCCCCCCCC,0.18214,-0.5903626967592556,-0.7220635278496975,0.9847206884843754,0.7983244758694882,0.029921705437748237,-0.445174980174074,0.33959583980090136,-0.3986070545682321,-0.4768406999982403,-0.8933892398939112,1.3027975325150896,-0.9749792226457241,-0.4066900851961176,0.974979222645724,-0.9749792226457241,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.15403993
CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCCCCCCCCCC,1.24788,-0.5903626967592556,-0.7220635278496975,0.9847206884843754,0.7983244758694882,0.029921705437748237,-0.445174980174074,0.33959583980090136,-0.3066223390583381,-0.4768406999982403,-0.8933892398939112,1.3027975325150896,-0.9749792226457241,-0.4066900851961176,0.974979222645724,-0.9749792226457241,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.13468756
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)NN1CCCCC1,0.48138,-0.5903626967592556,-0.7220635278496975,0.9847206884843754,0.7983244758694882,0.029921705437748237,-0.445174980174074,0.33959583980090136,-0.2523267224671781,-0.4768406999982403,-0.20856320112787488,1.3027975325150896,-0.9749792226457241,-0.4066900851961176,0.974979222645724,-0.9749792226457241,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.32739213
CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NN1CCCCC1)C(=O)NCCCCCCCCCCCC,0.55161,-0.5903626967592556,-0.7220635278496975,0.9847206884843754,0.7983244758694882,0.029921705437748237,-0.445174980174074,0.33959583980090136,-0.5327674205698258,-0.4768406999982403,-0.20856320112787488,1.3027975325150896,-0.9749792226457241,-0.4066900851961176,0.974979222645724,-0.9749792226457241,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.36402294
CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NN1CCCCC1)C(=O)NCCCCCCCCCCCCCC,-0.10357,-0.5903626967592556,-0.7220635278496975,0.9847206884843754,0.7983244758694882,0.029921705437748237,-0.445174980174074,0.33959583980090136,-0.4356010661643565,-0.4768406999982403,-0.20856320112787488,1.3027975325150896,-0.9749792226457241,-0.4066900851961176,0.974979222645724,-0.9749792226457241,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.35216528
CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NN1CCCCC1)C(=O)NCCCCCCCCCCCCCCCC,0.42189,-0.5903626967592556,-0.7220635278496975,0.9847206884843754,0.7983244758694882,0.029921705437748237,-0.445174980174074,0.33959583980090136,-0.3422152330237534,-0.4768406999982403,-0.20856320112787488,1.3027975325150896,-0.9749792226457241,-0.4066900851961176,0.974979222645724,-0.9749792226457241,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.3268925
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NN1CCOCC1,0.78792,-0.5903626967592556,-0.7220635278496975,0.9847206884843754,0.7983244758694882,0.029921705437748237,-0.445174980174074,0.14973042281809462,-0.3423588916361,0.02229879520949855,-0.20856320112787488,1.3027975325150896,-0.9749792226457241,-0.4066900851961176,0.974979222645724,-0.9749792226457241,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.5401197
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)Nc1cc(C)nn1C,0.95726,-0.5903626967592556,-0.7220635278496975,0.9847206884843754,0.7983244758694882,0.029921705437748237,-0.445174980174074,0.14973042281809462,-0.3131162214851751,0.02229879520949855,-0.8933892398939112,1.3027975325150896,-0.9749792226457241,-0.4066900851961176,0.974979222645724,-0.9749792226457241,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.35897154
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)Nc1cc(C)nn1C,0.40925,-0.5903626967592556,-0.7220635278496975,0.9847206884843754,0.7983244758694882,0.029921705437748237,-0.445174980174074,0.14973042281809462,-0.30662233905833597,-0.4768406999982403,-0.8933892398939112,1.3027975325150896,-0.9749792226457241,-0.4066900851961176,0.974979222645724,-0.9749792226457241,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.24797258
CCCCCCCCCCCCCCCC(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCCCCCC,0.81763,-0.5903626967592556,-0.7220635278496975,0.9847206884843754,0.7983244758694882,0.029921705437748237,-0.445174980174074,0.14973042281809462,-0.5938778833108657,-0.4768406999982403,-0.8933892398939112,1.3027975325150896,-0.9749792226457241,-0.4066900851961176,0.974979222645724,-0.9749792226457241,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.23466794
CCCCCCCCCCCCCCCC(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCCCCCCCC,0.62073,-0.5903626967592556,-0.7220635278496975,0.9847206884843754,0.7983244758694882,0.029921705437748237,-0.445174980174074,0.14973042281809462,-0.4942574583083789,-0.4768406999982403,-0.8933892398939112,1.3027975325150896,-0.9749792226457241,-0.4066900851961176,0.974979222645724,-0.9749792226457241,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.21115011
CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)Nc1cc(C)nn1C,0.34004,-0.5903626967592556,-0.7220635278496975,0.9847206884843754,0.7983244758694882,0.029921705437748237,-0.445174980174074,0.14973042281809462,-0.3986070545682299,-0.4768406999982403,-0.8933892398939112,1.3027975325150896,-0.9749792226457241,-0.4066900851961176,0.974979222645724,-0.9749792226457241,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.27765635
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NN1CCCCC1,0.30461,-0.5903626967592556,-0.7220635278496975,0.9847206884843754,0.7983244758694882,0.029921705437748237,-0.445174980174074,0.14973042281809462,-0.3422152330237534,-0.4768406999982403,-0.20856320112787488,1.3027975325150896,-0.9749792226457241,-0.4066900851961176,0.974979222645724,-0.9749792226457241,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.42739576
CCCCCCCCCCCCCCCC(=O)OCCCCCC(NN1CCCCC1)C(=O)NCCCCCCCCCCCC,0.85248,-0.5903626967592556,-0.7220635278496975,0.9847206884843754,0.7983244758694882,0.029921705437748237,-0.445174980174074,0.14973042281809462,-0.6340333501054635,-0.4768406999982403,-0.20856320112787488,1.3027975325150896,-0.9749792226457241,-0.4066900851961176,0.974979222645724,-0.9749792226457241,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.47376263
CCCCCCCCCCCCCCCC(=O)OCCCCCC(NN1CCCCC1)C(=O)NCCCCCCCCCCCCCC,0.72849,-0.5903626967592556,-0.7220635278496975,0.9847206884843754,0.7983244758694882,0.029921705437748237,-0.445174980174074,0.14973042281809462,-0.5327674205698258,-0.4768406999982403,-0.20856320112787488,1.3027975325150896,-0.9749792226457241,-0.4066900851961176,0.974979222645724,-0.9749792226457241,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.46111286
CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NN1CCCCC1,0.29804,-0.5903626967592556,-0.7220635278496975,0.9847206884843754,0.7983244758694882,0.029921705437748237,-0.445174980174074,0.14973042281809462,-0.4356010661643565,-0.4768406999982403,-0.20856320112787488,1.3027975325150896,-0.9749792226457241,-0.4066900851961176,0.974979222645724,-0.9749792226457241,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.4293966
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NN1CCOCC1,0.845,-0.5903626967592556,-0.7220635278496975,0.9847206884843754,0.7983244758694882,0.029921705437748237,-0.445174980174074,-0.9894620790787456,-0.6341955791223458,0.02229879520949855,-0.20856320112787488,1.3027975325150896,-0.9749792226457241,-0.4066900851961176,0.974979222645724,-0.9749792226457241,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.88710237
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)Nc1cc(C)nn1C,1.59995,-0.5903626967592556,-0.7220635278496975,0.9847206884843754,0.7983244758694882,0.029921705437748237,-0.445174980174074,-0.9894620790787456,-0.6011985209465345,0.02229879520949855,-0.8933892398939112,1.3027975325150896,-0.9749792226457241,-0.4066900851961176,0.974979222645724,-0.9749792226457241,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.88149
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)Nc1cc(C)nn1C,1.15963,-0.5903626967592556,-0.7220635278496975,0.9847206884843754,0.7983244758694882,0.029921705437748237,-0.445174980174074,-0.9894620790787456,-0.5938778833108657,-0.4768406999982403,-0.8933892398939112,1.3027975325150896,-0.9749792226457241,-0.4066900851961176,0.974979222645724,-0.9749792226457241,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.57338196
CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)Nc1cc(C)nn1C,0.81653,-0.5903626967592556,-0.7220635278496975,0.9847206884843754,0.7983244758694882,0.029921705437748237,-0.445174980174074,-0.9894620790787456,-0.9202405028192915,-0.4768406999982403,-0.8933892398939112,1.3027975325150896,-0.9749792226457241,-0.4066900851961176,0.974979222645724,-0.9749792226457241,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.6653943
CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)Nc1cc(C)nn1C,0.30808,-0.5903626967592556,-0.7220635278496975,0.9847206884843754,0.7983244758694882,0.029921705437748237,-0.445174980174074,-0.9894620790787456,-0.8064510282075704,-0.4768406999982403,-0.8933892398939112,1.3027975325150896,-0.9749792226457241,-0.4066900851961176,0.974979222645724,-0.9749792226457241,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.6605009
CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)Nc1cc(C)nn1C,1.18776,-0.5903626967592556,-0.7220635278496975,0.9847206884843754,0.7983244758694882,0.029921705437748237,-0.445174980174074,-0.9894620790787456,-0.6978122097063283,-0.4768406999982403,-0.8933892398939112,1.3027975325150896,-0.9749792226457241,-0.4066900851961176,0.974979222645724,-0.9749792226457241,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.6191426
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NN1CCCCC1,1.01195,-0.5903626967592556,-0.7220635278496975,0.9847206884843754,0.7983244758694882,0.029921705437748237,-0.445174980174074,-0.9894620790787456,-0.6340333501054635,-0.4768406999982403,-0.20856320112787488,1.3027975325150896,-0.9749792226457241,-0.4066900851961176,0.974979222645724,-0.9749792226457241,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.6962632
CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NN1CCCCC1,1.13362,-0.5903626967592556,-0.7220635278496975,0.9847206884843754,0.7983244758694882,0.029921705437748237,-0.445174980174074,-0.9894620790787456,-0.9663003080924357,-0.4768406999982403,-0.20856320112787488,1.3027975325150896,-0.9749792226457241,-0.4066900851961176,0.974979222645724,-0.9749792226457241,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.59675574
CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NN1CCCCC1,0.4232,-0.5903626967592556,-0.7220635278496975,0.9847206884843754,0.7983244758694882,0.029921705437748237,-0.445174980174074,-0.9894620790787456,-0.8503588057961862,-0.4768406999982403,-0.20856320112787488,1.3027975325150896,-0.9749792226457241,-0.4066900851961176,0.974979222645724,-0.9749792226457241,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.66383594
CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NN1CCCCC1,1.00516,-0.5903626967592556,-0.7220635278496975,0.9847206884843754,0.7983244758694882,0.029921705437748237,-0.445174980174074,-0.9894620790787456,-0.7397600842702788,-0.4768406999982403,-0.20856320112787488,1.3027975325150896,-0.9749792226457241,-0.4066900851961176,0.974979222645724,-0.9749792226457241,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.6803254
C#CCCCCCCCCC(=O)OCCCCCC(NCCCN(C)CCCN)C(=O)NCCCCCCCCCCCCCCCCCC,-1.32768,-0.5903626967592556,-0.7220635278496975,0.9847206884843754,0.7983244758694882,0.029921705437748237,-0.445174980174074,-0.2300004111475188,-0.4390930332591154,0.02229879520949855,0.47626283763816135,1.3027975325150896,-0.9749792226457241,-0.4066900851961176,0.974979222645724,-0.9749792226457241,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.6078758
C#CCCCCCCCCC(=O)OCCCCCC(NCCCN(C)CCCN)C(=O)NCCCCCCCCCCCC,-1.4379,-0.5903626967592556,-0.7220635278496975,0.9847206884843754,0.7983244758694882,0.029921705437748237,-0.445174980174074,-0.2300004111475188,-0.7437241488334754,0.02229879520949855,0.47626283763816135,1.3027975325150896,-0.9749792226457241,-0.4066900851961176,0.974979222645724,-0.9749792226457241,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.72348493
C#CCCCCCCCCC(=O)OCCCCCC(NCCCN(C)CCCN)C(=O)NCCCCCCCCCCCCCC,-0.90584,-0.5903626967592556,-0.7220635278496975,0.9847206884843754,0.7983244758694882,0.029921705437748237,-0.445174980174074,-0.2300004111475188,-0.6378264770463435,0.02229879520949855,0.47626283763816135,1.3027975325150896,-0.9749792226457241,-0.4066900851961176,0.974979222645724,-0.9749792226457241,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.7054194
C#CCCCCCCCCC(=O)OCCCCCC(NCCCN(C)CCCN)C(=O)NCCCCCCCCCCCCCCCC,-1.40185,-0.5903626967592556,-0.7220635278496975,0.9847206884843754,0.7983244758694882,0.029921705437748237,-0.445174980174074,-0.2300004111475188,-0.536403742735239,0.02229879520949855,0.47626283763816135,1.3027975325150896,-0.9749792226457241,-0.4066900851961176,0.974979222645724,-0.9749792226457241,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.66219056
C#CCCCCCCCCC(=O)OCCCCCC(NCCCN(CC)CC)C(=O)NCCCCCCCCCCCCCCCCCC,0.61813,-0.5903626967592556,-0.7220635278496975,0.9847206884843754,0.7983244758694882,0.029921705437748237,-0.445174980174074,-0.2300004111475188,-0.4906843757736807,0.02229879520949855,-0.20856320112787488,1.3027975325150896,-0.9749792226457241,-0.4066900851961176,0.974979222645724,-0.9749792226457241,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.17684773
C#CCCCCCCCCC(=O)OCCCCCC(NCCCN(CC)CC)C(=O)NCCCCCCCCCCCC,-1.0287,-0.5903626967592556,-0.7220635278496975,0.9847206884843754,0.7983244758694882,0.029921705437748237,-0.445174980174074,-0.2300004111475188,-0.8023821034301731,0.02229879520949855,-0.20856320112787488,1.3027975325150896,-0.9749792226457241,-0.4066900851961176,0.974979222645724,-0.9749792226457241,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.094539896
C#CCCCCCCCCC(=O)OCCCCCC(NCCCN(CC)CC)C(=O)NCCCCCCCCCCCCCC,-0.76826,-0.5903626967592556,-0.7220635278496975,0.9847206884843754,0.7983244758694882,0.029921705437748237,-0.445174980174074,-0.2300004111475188,-0.6939231804848673,0.02229879520949855,-0.20856320112787488,1.3027975325150896,-0.9749792226457241,-0.4066900851961176,0.974979222645724,-0.9749792226457241,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.13629329
C#CCCCCCCCCC(=O)OCCCCCC(NCCCN(CC)CC)C(=O)NCCCCCCCCCCCCCCCC,-1.02803,-0.5903626967592556,-0.7220635278496975,0.9847206884843754,0.7983244758694882,0.029921705437748237,-0.445174980174074,-0.2300004111475188,-0.5901535160440103,0.02229879520949855,-0.20856320112787488,1.3027975325150896,-0.9749792226457241,-0.4066900851961176,0.974979222645724,-0.9749792226457241,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.16584413
C#CCCCCCCCCC(=O)OCCCCCC(NN1CCOCC1)C(=O)NCCCCCCCCCCCCCCCCCC,-0.17578,-0.5903626967592556,-0.7220635278496975,0.9847206884843754,0.7983244758694882,0.029921705437748237,-0.445174980174074,-0.2300004111475188,-0.5903128064476626,0.02229879520949855,-0.20856320112787488,1.3027975325150896,-0.9749792226457241,-0.4066900851961176,0.974979222645724,-0.9749792226457241,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.4140166
C#CCCCCCCCCC(=O)OCCCCCC(NN1CCOCC1)C(=O)NCCCCCCCCCCCC,0.58231,-0.5903626967592556,-0.7220635278496975,0.9847206884843754,0.7983244758694882,0.029921705437748237,-0.445174980174074,-0.2300004111475188,-0.916156680143046,0.02229879520949855,-0.20856320112787488,1.3027975325150896,-0.9749792226457241,-0.4066900851961176,0.974979222645724,-0.9749792226457241,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.43633428
C#CCCCCCCCCC(=O)OCCCCCC(NN1CCOCC1)C(=O)NCCCCCCCCCCCCCC,0.51414,-0.5903626967592556,-0.7220635278496975,0.9847206884843754,0.7983244758694882,0.029921705437748237,-0.445174980174074,-0.2300004111475188,-0.8025561185339738,0.02229879520949855,-0.20856320112787488,1.3027975325150896,-0.9749792226457241,-0.4066900851961176,0.974979222645724,-0.9749792226457241,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.45487535
C#CCCCCCCCCC(=O)OCCCCCC(NN1CCOCC1)C(=O)NCCCCCCCCCCCCCCCC,-0.16875,-0.5903626967592556,-0.7220635278496975,0.9847206884843754,0.7983244758694882,0.029921705437748237,-0.445174980174074,-0.2300004111475188,-0.6940895079862499,0.02229879520949855,-0.20856320112787488,1.3027975325150896,-0.9749792226457241,-0.4066900851961176,0.974979222645724,-0.9749792226457241,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.44493848
C#CCCCCCCCCC(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCC/C=C\CCCCCCCC,0.7627,-0.5903626967592556,-0.7220635278496975,0.9847206884843754,0.7983244758694882,0.029921705437748237,-0.445174980174074,-0.2300004111475188,-0.5651210615481349,0.5214382904172374,-0.8933892398939112,1.3027975325150896,-0.9749792226457241,-0.4066900851961176,0.974979222645724,-0.9749792226457241,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.16147104
C#CCCCCCCCCC(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCCCCCCCCCCCC,0.16248,-0.5903626967592556,-0.7220635278496975,0.9847206884843754,0.7983244758694882,0.029921705437748237,-0.445174980174074,-0.2300004111475188,-0.5579094601894954,0.02229879520949855,-0.8933892398939112,1.3027975325150896,-0.9749792226457241,-0.4066900851961176,0.974979222645724,-0.9749792226457241,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,-0.012750238
C#CCCCCCCCCC(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCCCCCC,0.74103,-0.5903626967592556,-0.7220635278496975,0.9847206884843754,0.7983244758694882,0.029921705437748237,-0.445174980174074,-0.2300004111475188,-0.8790786172336515,0.02229879520949855,-0.8933892398939112,1.3027975325150896,-0.9749792226457241,-0.4066900851961176,0.974979222645724,-0.9749792226457241,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.012605615
C#CCCCCCCCCC(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCCCCCCCC,-0.06899,-0.5903626967592556,-0.7220635278496975,0.9847206884843754,0.7983244758694882,0.029921705437748237,-0.445174980174074,-0.2300004111475188,-0.7671792885620239,0.02229879520949855,-0.8933892398939112,1.3027975325150896,-0.9749792226457241,-0.4066900851961176,0.974979222645724,-0.9749792226457241,-0.4733652834374893,0.7202950712427507,0.0,-0.4340627706119668,0.0,0.014414243
