quantified_toxicity,Formulation,Helper_lipid_ID,Comment,Lipid/Cells,mRNA/Cells,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,Cationic_Lipid_Mol_Ratio,Cationic_Lipid_to_mRNA_weight_ratio,mRNA/cells,toxicity_class,delivery_class,unnormalized_toxicity
,,DOPE,,4.61512051684126,2.3978952727983707,A14C3B7,AGILE,mRNA,HeLa,1.0,1.291975771120815,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A20C5B6,AGILE,mRNA,HeLa,1.0,0.3764008805381432,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A20C4B6,AGILE,mRNA,HeLa,1.0,0.3219900369445739,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A20C1B6,AGILE,mRNA,HeLa,1.0,0.4804849395917224,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A20C2B6,AGILE,mRNA,HeLa,1.0,-0.0603692476994448,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A20C3B6,AGILE,mRNA,HeLa,1.0,-0.0972109542337789,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A12C5B6,AGILE,mRNA,HeLa,1.0,2.417264046852367,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A12C4B6,AGILE,mRNA,HeLa,1.0,1.680904809045643,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A12C1B6,AGILE,mRNA,HeLa,1.0,2.156445460401483,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A12C2B6,AGILE,mRNA,HeLa,1.0,1.6826098007968848,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A12C3B6,AGILE,mRNA,HeLa,1.0,1.7097416132339798,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A14C5B6,AGILE,mRNA,HeLa,1.0,2.401615911638362,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A14C4B6,AGILE,mRNA,HeLa,1.0,2.1387852166140604,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A14C1B6,AGILE,mRNA,HeLa,1.0,2.4697053746066056,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A14C2B6,AGILE,mRNA,HeLa,1.0,2.259229473253988,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A14C3B6,AGILE,mRNA,HeLa,1.0,2.1503532123389357,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A20C5B2,AGILE,mRNA,HeLa,1.0,0.5018090161450417,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A20C4B2,AGILE,mRNA,HeLa,1.0,0.2408108926954737,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A20C1B2,AGILE,mRNA,HeLa,1.0,0.7121326986700515,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A20C2B2,AGILE,mRNA,HeLa,1.0,0.0244462702624373,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A20C3B2,AGILE,mRNA,HeLa,1.0,0.6948033642125722,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A3C4B2,AGILE,mRNA,HeLa,1.0,2.950562762657373,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A3C1B2,AGILE,mRNA,HeLa,1.0,1.9242200816561443,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A3C2B2,AGILE,mRNA,HeLa,1.0,2.6754666200266923,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A3C3B2,AGILE,mRNA,HeLa,1.0,1.8010823221033234,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A11C5B2,AGILE,mRNA,HeLa,1.0,1.5797835964832776,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A12C5B2,AGILE,mRNA,HeLa,1.0,1.000000000033907,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A14C5B2,AGILE,mRNA,HeLa,1.0,2.0349291104174876,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A14C4B2,AGILE,mRNA,HeLa,1.0,1.722534814286527,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A14C1B2,AGILE,mRNA,HeLa,1.0,1.1816643334458148,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A14C2B2,AGILE,mRNA,HeLa,1.0,1.1959830015931494,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A14C3B2,AGILE,mRNA,HeLa,1.0,1.7701281517953456,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A20C5B1,AGILE,mRNA,HeLa,1.0,0.1599943420864506,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A20C4B1,AGILE,mRNA,HeLa,1.0,0.6054713023727261,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A20C1B1,AGILE,mRNA,HeLa,1.0,0.9243527952112752,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A20C2B1,AGILE,mRNA,HeLa,1.0,0.416510610849605,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A20C3B1,AGILE,mRNA,HeLa,1.0,0.431726999812929,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A12C5B1,AGILE,mRNA,HeLa,1.0,0.8726417903089176,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A12C4B1,AGILE,mRNA,HeLa,1.0,0.6924185847189424,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A12C1B1,AGILE,mRNA,HeLa,1.0,0.4720911456252262,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A12C2B1,AGILE,mRNA,HeLa,1.0,0.514241422813796,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A12C3B1,AGILE,mRNA,HeLa,1.0,0.730407308856055,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A14C5B1,AGILE,mRNA,HeLa,1.0,4.804335116272632,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A14C4B1,AGILE,mRNA,HeLa,1.0,4.5338142397422,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A14C1B1,AGILE,mRNA,HeLa,1.0,2.8371748938531955,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A14C2B1,AGILE,mRNA,HeLa,1.0,4.190651483825096,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A14C3B1,AGILE,mRNA,HeLa,1.0,4.6139045344145835,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A20C5B8,AGILE,mRNA,HeLa,1.0,0.6326448249239602,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A20C4B8,AGILE,mRNA,HeLa,1.0,0.1848873974560925,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A20C1B8,AGILE,mRNA,HeLa,1.0,0.2738818490382915,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A20C2B8,AGILE,mRNA,HeLa,1.0,0.0015008019010625,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A20C3B8,AGILE,mRNA,HeLa,1.0,0.5584773631480141,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A3C4B8,AGILE,mRNA,HeLa,1.0,2.104490622707788,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A3C1B8,AGILE,mRNA,HeLa,1.0,0.8949330003787463,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A3C2B8,AGILE,mRNA,HeLa,1.0,1.3500719334962212,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A3C3B8,AGILE,mRNA,HeLa,1.0,0.539353432350784,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A11C5B8,AGILE,mRNA,HeLa,1.0,2.096185585027273,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A12C5B8,AGILE,mRNA,HeLa,1.0,1.9775330836059968,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A12C4B8,AGILE,mRNA,HeLa,1.0,1.7962199639972407,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A12C1B8,AGILE,mRNA,HeLa,1.0,2.10182519987289,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A12C2B8,AGILE,mRNA,HeLa,1.0,1.8097259857166907,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A12C3B8,AGILE,mRNA,HeLa,1.0,1.7821869278602618,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A14C5B8,AGILE,mRNA,HeLa,1.0,2.1065025344075883,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A14C4B8,AGILE,mRNA,HeLa,1.0,1.5628144441145804,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A14C1B8,AGILE,mRNA,HeLa,1.0,2.0438740945204645,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A14C2B8,AGILE,mRNA,HeLa,1.0,1.6602531221215393,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A14C3B8,AGILE,mRNA,HeLa,1.0,1.622236807983264,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A20C5B5,AGILE,mRNA,HeLa,1.0,0.6017902094499683,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A20C4B5,AGILE,mRNA,HeLa,1.0,0.1862759816964014,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A20C1B5,AGILE,mRNA,HeLa,1.0,0.4224990721984876,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A20C2B5,AGILE,mRNA,HeLa,1.0,0.4150706991888555,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A20C3B5,AGILE,mRNA,HeLa,1.0,0.2154146394984698,,,,,0.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A3C5B5,AGILE,mRNA,HeLa,1.0,2.3549140651297726,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A3C4B5,AGILE,mRNA,HeLa,1.0,2.115782735278717,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A3C1B5,AGILE,mRNA,HeLa,1.0,0.9373417587792732,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A3C2B5,AGILE,mRNA,HeLa,1.0,1.594648533227694,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A3C3B5,AGILE,mRNA,HeLa,1.0,0.8409766416376107,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A11C5B5,AGILE,mRNA,HeLa,1.0,2.3450468247610097,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A11C4B5,AGILE,mRNA,HeLa,1.0,2.022149918397848,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A11C1B5,AGILE,mRNA,HeLa,1.0,2.4874534457014432,,,,,2.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A11C2B5,AGILE,mRNA,HeLa,1.0,2.232638324536486,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A11C3B5,AGILE,mRNA,HeLa,1.0,2.0257904454214803,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A14C5B5,AGILE,mRNA,HeLa,1.0,2.1554625616430707,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A14C4B5,AGILE,mRNA,HeLa,1.0,1.873011335969622,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A14C1B5,AGILE,mRNA,HeLa,1.0,2.3016452727461134,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A14C2B5,AGILE,mRNA,HeLa,1.0,2.0071771409688157,,,,,1.0,
,,DOPE,,4.61512051684126,2.3978952727983707,A14C3B5,AGILE,mRNA,HeLa,1.0,1.861806982673329,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A22-T1,Li_pulmonary,mRNA,A549,1.0,5.814608802,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A22-T2,Li_pulmonary,mRNA,A549,1.0,5.578189786,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A22-T3,Li_pulmonary,mRNA,A549,1.0,4.963431276,,,,,2.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A26-T6,Li_pulmonary,mRNA,A549,1.0,4.732124253,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A10-T1,Li_pulmonary,mRNA,A549,1.0,4.609850429,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A10-T2,Li_pulmonary,mRNA,A549,1.0,4.383060977,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A26-T5,Li_pulmonary,mRNA,A549,1.0,4.266983885,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A26-T2,Li_pulmonary,mRNA,A549,1.0,4.238886265,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A26-T10,Li_pulmonary,mRNA,A549,1.0,4.229733023,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A16-T4,Li_pulmonary,mRNA,A549,1.0,4.109747238,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A26-T4,Li_pulmonary,mRNA,A549,1.0,4.048461226,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A26-T9,Li_pulmonary,mRNA,A549,1.0,3.917977883,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A26-T1,Li_pulmonary,mRNA,A549,1.0,3.838786145,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A23-T9,Li_pulmonary,mRNA,A549,1.0,3.640431744,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A23-T1,Li_pulmonary,mRNA,A549,1.0,3.489043953,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A23-T3,Li_pulmonary,mRNA,A549,1.0,3.440515521,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A71-T9,Li_pulmonary,mRNA,A549,1.0,3.429994384,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A23-T2,Li_pulmonary,mRNA,A549,1.0,3.384980296,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A22-T4,Li_pulmonary,mRNA,A549,1.0,3.251029539,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A23-T10,Li_pulmonary,mRNA,A549,1.0,3.163310489,,,,,1.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A71-T1,Li_pulmonary,mRNA,A549,1.0,2.450249108,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A71-T3,Li_pulmonary,mRNA,A549,1.0,2.331427297,,,,,0.0,
,Kauffman,DOPE,,3.713572066704308,1.6094379124341005,A71-T2,Li_pulmonary,mRNA,A549,1.0,2.277609214,,,,,0.0,
,,DSPC,,,,A116_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.332387613,,,,,1.0,
,,DSPC,,,,A142_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.222019668,,,,,1.0,
,,DSPC,,,,A117_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.473383775,,,,,2.0,
,,DSPC,,,,A394_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.125583672,,,,,1.0,
,,DSPC,,,,A307_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.18981222,,,,,1.0,
,,DSPC,,,,A308_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.100471812,,,,,1.0,
,,DSPC,,,,A127_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.329742839,,,,,1.0,
,,DSPC,,,,A369_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.173949555,,,,,1.0,
,,DSPC,,,,A312_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.086552463,,,,,1.0,
,,DSPC,,,,A317_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.180625431,,,,,1.0,
,,DSPC,,,,A236_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.06,,,,,1.0,
,,DSPC,,,,A230_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.111860972,,,,,1.0,
,,DSPC,,,,A189_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.033523016,,,,,0.0,
,,DSPC,,,,A315_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.204738759,,,,,1.0,
,,DSPC,,,,A15_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.184943291,,,,,1.0,
,,DSPC,,,,A126_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.310397786,,,,,1.0,
,,DSPC,,,,A116_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.331108294,,,,,1.0,
,,DSPC,,,,A142_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.272535446,,,,,1.0,
,,DSPC,,,,A117_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.403015995,,,,,2.0,
,,DSPC,,,,A394_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.131424831,,,,,1.0,
,,DSPC,,,,A307_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.187989202,,,,,1.0,
,,DSPC,,,,A308_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.104483973,,,,,1.0,
,,DSPC,,,,A127_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.34780486,,,,,1.0,
,,DSPC,,,,A369_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.146881673,,,,,1.0,
,,DSPC,,,,A312_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.161674497,,,,,1.0,
,,DSPC,,,,A317_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.167654709,,,,,1.0,
,,DSPC,,,,A236_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.0,,,,,0.0,
,,DSPC,,,,A230_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.130445198,,,,,1.0,
,,DSPC,,,,A189_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.060974464,,,,,1.0,
,,DSPC,,,,A315_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.349349298,,,,,1.0,
,,DSPC,,,,A15_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.189844048,,,,,1.0,
,,DSPC,,,,A126_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.359133018,,,,,1.0,
,,DSPC,,,,A116_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.387105811,,,,,2.0,
,,DSPC,,,,A142_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.238556955,,,,,1.0,
,,DSPC,,,,A117_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.261334589,,,,,1.0,
,,DSPC,,,,A394_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.219417311,,,,,1.0,
,,DSPC,,,,A307_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.168906253,,,,,1.0,
,,DSPC,,,,A308_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.082464672,,,,,1.0,
,,DSPC,,,,A127_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.363219053,,,,,1.0,
,,DSPC,,,,A369_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.155860485,,,,,1.0,
,,DSPC,,,,A312_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.15785168,,,,,1.0,
,,DSPC,,,,A317_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.157961036,,,,,1.0,
,,DSPC,,,,A236_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.0,,,,,0.0,
,,DSPC,,,,A230_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.102748924,,,,,1.0,
,,DSPC,,,,A189_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.140718251,,,,,1.0,
,,DSPC,,,,A315_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.702166456,,,,,2.0,
,,DSPC,,,,A15_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.099488252,,,,,1.0,
,,DSPC,,,,A126_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.305994952,,,,,1.0,
,,DSPC,,,,A116_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.345888249,,,,,1.0,
,,DSPC,,,,A142_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.182096087,,,,,1.0,
,,DSPC,,,,A117_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.17530323,,,,,1.0,
,,DSPC,,,,A394_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.18271796,,,,,1.0,
,,DSPC,,,,A307_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.164109747,,,,,1.0,
,,DSPC,,,,A308_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.150328769,,,,,1.0,
,,DSPC,,,,A127_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.370695582,,,,,1.0,
,,DSPC,,,,A369_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.126069436,,,,,1.0,
,,DSPC,,,,A312_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.197437045,,,,,1.0,
,,DSPC,,,,A317_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.076213168,,,,,1.0,
,,DSPC,,,,A236_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.006021387,,,,,0.0,
,,DSPC,,,,A230_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.127485619,,,,,1.0,
,,DSPC,,,,A189_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.131603139,,,,,1.0,
,,DSPC,,,,A315_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.111083518,,,,,1.0,
,,DSPC,,,,A15_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.142092497,,,,,1.0,
,,DSPC,,,,A126_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.292390512,,,,,1.0,
,,DSPC,,,,A116_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.317965746,,,,,1.0,
,,DSPC,,,,A142_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.195076511,,,,,1.0,
,,DSPC,,,,A117_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.28428322,,,,,1.0,
,,DSPC,,,,A394_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.21907361,,,,,1.0,
,,DSPC,,,,A307_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.183377351,,,,,1.0,
,,DSPC,,,,A308_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.13290839,,,,,1.0,
,,DSPC,,,,A127_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.434717539,,,,,2.0,
,,DSPC,,,,A369_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.083322283,,,,,1.0,
,,DSPC,,,,A312_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.190852354,,,,,1.0,
,,DSPC,,,,A317_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.154255999,,,,,1.0,
,,DSPC,,,,A236_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.099535373,,,,,1.0,
,,DSPC,,,,A230_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.123905901,,,,,1.0,
,,DSPC,,,,A189_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.186587152,,,,,1.0,
,,DSPC,,,,A315_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.021340037,,,,,0.0,
,,DSPC,,,,A15_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.167654936,,,,,1.0,
,,DSPC,,,,A126_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.280130475,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,4A3-SC2,Zhou_dendrimer,siRNA,HeLa,0.5,3.0,,,,,2.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,4A1-SC4,Zhou_dendrimer,siRNA,HeLa,0.5,3.0,,,,,2.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,4A3-SC5,Zhou_dendrimer,siRNA,HeLa,0.5,3.0,,,,,2.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,3A3-SC6,Zhou_dendrimer,siRNA,HeLa,0.5,3.0,,,,,2.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,4A3-SC6,Zhou_dendrimer,siRNA,HeLa,0.5,3.0,,,,,2.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,3A3-SC7,Zhou_dendrimer,siRNA,HeLa,0.5,3.0,,,,,2.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,3A5-SC7,Zhou_dendrimer,siRNA,HeLa,0.5,3.0,,,,,2.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,4A1-SC7,Zhou_dendrimer,siRNA,HeLa,0.5,3.0,,,,,2.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,4A3-SC7,Zhou_dendrimer,siRNA,HeLa,0.5,3.0,,,,,2.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,3A3-SC8,Zhou_dendrimer,siRNA,HeLa,0.5,3.0,,,,,2.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,3A5-SC8,Zhou_dendrimer,siRNA,HeLa,0.5,3.0,,,,,2.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,4A3-SC8,Zhou_dendrimer,siRNA,HeLa,0.5,3.0,,,,,2.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,3A3-SC9,Zhou_dendrimer,siRNA,HeLa,0.5,3.0,,,,,2.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,3A5-SC9,Zhou_dendrimer,siRNA,HeLa,0.5,3.0,,,,,2.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,4A1-SC9,Zhou_dendrimer,siRNA,HeLa,0.5,3.0,,,,,2.0,
