quantified_toxicity,Formulation,Helper_lipid_ID,Comment,Lipid/Cells,mRNA/Cells,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,Cationic_Lipid_Mol_Ratio,Cationic_Lipid_to_mRNA_weight_ratio,mRNA/cells,toxicity_class,delivery_class,unnormalized_toxicity
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,4A2-SN4,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A5-SN5,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,3A5-SN5,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,4A2-SN5,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,4A4-SN5,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,5A4-SN5,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,6A1-SN5,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A3-SN6,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A9-SN6,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,3A5-SN6,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,4A2-SN6,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,5A4-SN6,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,6A1-SN6,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A3-SN9,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,6A1-SN9,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A3-SN10,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,5A4-SN10,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A3-SN11,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A9-SN11,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,3A5-SN11,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,5A4-SN11,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,6A2-SN11,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2H2-SN11,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2H4-SN11,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2H5-SN11,Zhou_dendrimer,siRNA,HeLa,0.5,1.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,1A1-SC19,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,1A2-SC19,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A3-SC19,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A5-SC19,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,4A4-SC19,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,1A1-SO1,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,1A2-SO1,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A3-SO1,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A5-SO1,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A7-SO1,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,4A4-SO1,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,1A2-SO2,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A1-SO2,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A5-SO2,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A6-SO2,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A7-SO2,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,3A1-SO2,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,3A2-SO2,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,1A1-SO3,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,1A2-SO3,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,1A3-SO3,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A1-SO3,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A3-SO3,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A5-SO3,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A6-SO3,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,3A1-SO3,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,3A2-SO3,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,1A2-SO4,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A3-SO4,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A5-SO4,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,4A4-SO4,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,1A1-SO5,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,1A2-SO5,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A5-SO5,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,4A4-SO5,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A7-SO7,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A3-SO8,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A5-SO8,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A7-SO8,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A7-SO9,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,1A2-SN1,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A3-SN1,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A5-SN2,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,1A2-SN3,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A3-SN3,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A5-SN3,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,4A4-SN3,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A5-SN4,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A7-SN4,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A9-SN4,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A10-SN4,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A11-SN4,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,3A2-SN4,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,3A4-SN4,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,3A5-SN4,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,4A4-SN4,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,5A2-SN4,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,5A4-SN4,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,6A1-SN4,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,6A3-SN4,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,1A1-SN5,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A3-SN5,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A6-SN5,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A7-SN5,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A9-SN5,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A10-SN5,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,3A2-SN5,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,3A4-SN5,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,5A2-SN5,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,6A3-SN5,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,1A1-SN6,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A5-SN6,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A6-SN6,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A7-SN6,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A10-SN6,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,3A2-SN6,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,3A4-SN6,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,4A4-SN6,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,5A2-SN6,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,6A3-SN6,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,1A2-SN7,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A3-SN7,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A5-SN7,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A5-SN9,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,5A2-SN9,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,1A2-SN10,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A5-SN10,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A5-SN11,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,2A7-SN11,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,3A3-SN11,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,3A4-SN11,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,4A3-SN11,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,4A4-SN11,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,5A1-SN11,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,5A2-SN11,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,5A3-SN11,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,6A1-SN11,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,6A3-SN11,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
,Zhou_dendrimer,DSPC,"""The mol ratio of dendrimer to siLuc was 100:1 during this screening phase."" Used 13300Da for siRNA",,,1H2-SN11,Zhou_dendrimer,siRNA,HeLa,0.5,0.0,,,,,1.0,
