smiles,quantified_delivery
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cccc(N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)c1C,-0.55759
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1cccc(OC(C)C)c1,0.02599
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccccc1C(C)(C)C,-0.74543
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccccc1C(C)C,-0.69426
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccccc1Cc1ccccc1,-0.12927
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccccc1N(CCC(=O)OCCCCCCCCCCCCC)c1ccccc1,-0.69854
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccccc1OC,-0.33482
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccccc1Oc1ccccc1,-1.07433
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)c1ccccc1OCC,-1.26491
CCCCCCCCCCCCCOC(=O)CCN1C(C)N(CCC(=O)OCCCCCCCCCCCCC)C(C)N(CCC(=O)OCCCCCCCCCCCCC)C1C,0.61938
CCCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCCC)C2C1N(CCC(=O)OCCCCCCCCCCCCC)CCN2CCC(=O)OCCCCCCCCCCCCC,1.17115
CCCCCCCCCCCCOC(=O)CCN(C)c1ccccc1N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.99645
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)[C@H](c1ccccc1)[C@H](c1ccccc1)N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.22461
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C(C)c1ccc(C)cc1,-0.31532
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C(c1ccccc1)(c1ccccc1)c1ccccc1,0.04218
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1cc(C(C)(C)C)ccc1OC,-1.1389
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1cc(OC)ccc1OC,-0.86827
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1cccc(C)c1N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.39195
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1cccc(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)c1C,-0.2666
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1cccc(OC(C)C)c1,-0.83892
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccccc1C(C)(C)C,-0.76162
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccccc1C(C)C,-1.15406
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccccc1Cc1ccccc1,-0.02725
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccccc1N(CCC(=O)OCCCCCCCCCCCC)c1ccccc1,-0.27569
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccccc1OC,0.04539
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccccc1Oc1ccccc1,-1.26491
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)c1ccccc1OCC,-1.11262
CCCCCCCCCCCCOC(=O)CCN1C(C)N(CCC(=O)OCCCCCCCCCCCC)C(C)N(CCC(=O)OCCCCCCCCCCCC)C1C,0.90362
CCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCC)C2C1N(CCC(=O)OCCCCCCCCCCCC)CCN2CCC(=O)OCCCCCCCCCCCC,2.44878
CCCCCCCCCCCOC(=O)CCN(C)c1ccccc1N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-0.91052
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)[C@H](c1ccccc1)[C@H](c1ccccc1)N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-0.73781
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C(C)c1ccc(C)cc1,-0.49145
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C(c1ccccc1)(c1ccccc1)c1ccccc1,-0.17644
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1cc(C(C)(C)C)ccc1OC,-1.26491
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1cc(OC)ccc1OC,-0.66347
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1cccc(C)c1N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-0.1884
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1cccc(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)c1C,-0.16045
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1cccc(OC(C)C)c1,-0.60408
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccccc1C(C)(C)C,-0.46537
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccccc1C(C)C,-1.20594
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccccc1Cc1ccccc1,0.61383
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccccc1N(CCC(=O)OCCCCCCCCCCC)c1ccccc1,-0.05998
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccccc1OC,-0.10713
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccccc1Oc1ccccc1,-0.858
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccccc1OCC,-0.89564
CCCCCCCCCCCOC(=O)CCN1C(C)N(CCC(=O)OCCCCCCCCCCC)C(C)N(CCC(=O)OCCCCCCCCCCC)C1C,0.75891
CCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCC)C2C1N(CCC(=O)OCCCCCCCCCCC)CCN2CCC(=O)OCCCCCCCCCCC,2.41041
CCCCCCCCCCOC(=O)CCN(C)c1ccccc1N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,-0.95042
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)[C@H](c1ccccc1)[C@H](c1ccccc1)N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,-0.58986
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C(C)c1ccc(C)cc1,-0.45685
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C(c1ccccc1)(c1ccccc1)c1ccccc1,0.04014
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1cc(C(C)(C)C)ccc1OC,-1.26491
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1cc(OC)ccc1OC,-0.72362
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1cccc(C)c1N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,-0.23032
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1cccc(N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)c1C,-0.23577
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1cccc(OC(C)C)c1,-0.15263
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccccc1C(C)(C)C,-0.1316
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccccc1C(C)C,-0.84541
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccccc1Cc1ccccc1,0.33324
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccccc1N(CCC(=O)OCCCCCCCCCC)c1ccccc1,0.04542
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccccc1OC,-0.1139
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccccc1Oc1ccccc1,-0.32095
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccccc1OCC,-0.90395
CCCCCCCCCCOC(=O)CCN1C(C)N(CCC(=O)OCCCCCCCCCC)C(C)N(CCC(=O)OCCCCCCCCCC)C1C,-0.0109
CCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCC)C2C1N(CCC(=O)OCCCCCCCCCC)CCN2CCC(=O)OCCCCCCCCCC,1.74014
CCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCC)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCC,3.60066
CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC,3.60066
CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,3.60066
CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,3.60066
CCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC,3.60066
CCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(C)CCN(CCN(C)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCN(C)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC,3.60066
CCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC,3.60066
CCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC,3.60066
CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,3.60066
CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(C)CCN(CCN(C)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCN(C)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,3.60066
CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,3.60066
CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,3.60066
CCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC,3.60066
CCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(C)CCN(CCN(C)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCN(C)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC,3.60066
CCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC,3.60066
CCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC,3.60066
CCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC,3.60066
CCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(C)CCN(CCN(C)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCN(C)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC,3.60066
CCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC,3.60066
CCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC,3.60066
CCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(C)CCN(CCN(C)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCN(C)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC,3.60066
CCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC,3.60066
CCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC,3.60066
CCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC,3.60066
CCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(C)CCN(CCN(C)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCN(C)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC,3.60066
CCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC,3.60066
CCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC,3.60066
CCCCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CC1CCN(C)CC1,3.60066
CCCCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC,3.60066
CCCCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCN1CCCC1,3.60066
CCCCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCN(C)C,3.60066
CCCCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC,3.60066
CCCCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(C)CCN(CCN(C)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCN(C)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC,3.60066
CC(C)CSCC(C)C(=O)OCCOC(=O)CCN(CCCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCC(C)C,2.18438
CCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCC(C)C,2.18438
CC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)C,2.18438
CCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCC)CCC(=O)OCCOC(=O)C(C)CSCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC)CCC(=O)OCCOC(=O)C(C)CSCCC,2.18438
CCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCC)CCC(=O)OCCOC(=O)C(C)CSCCC,2.18438
CCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCC,2.18438
CCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCC,2.18438
CCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCNCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCC,2.18438
CCCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCC,2.18438
CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCN1CCCCC1,2.18438
CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC,2.18438
CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCC,2.18438
CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC,2.18438
CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCNCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC,2.18438
CCCCCSCC(C)C(=O)OCCOC(=O)CCNCCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC,2.18438
CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC,2.18438
CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC,2.18438
CCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC,2.18438
CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,2.18438
CCCCCCSCC(C)C(=O)OCCOC(=O)CCNCCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,2.18438
CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,2.18438
CCCCCCCSCC(C)C(=O)OCCOC(=O)CCN1CCN(C)CC1,2.18438
CCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCOCCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC,2.18438
CCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC,2.18438
CCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC,2.18438
CCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCNCCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC,2.18438
CCCCCCCSCC(C)C(=O)OCCOC(=O)CCNCCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC,2.18438
CCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC,2.18438
CCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC,2.18438
CCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC,2.18438
CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CC1CCN(C)CC1,2.18438
CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,2.18438
CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,2.18438
